,IWF
20210921,68.38085174560547
20210922,69.02162170410156
20210923,69.71334838867188
20210924,69.78337860107422
20210927,69.18533325195312
20210928,67.22103881835938
20210929,67.1602783203125
20210930,66.62056732177734
20211001,67.33287048339844
20211004,65.87910461425781
20211005,66.72266387939453
20211006,67.15782928466797
20211007,67.86771392822266
20211008,67.57353973388672
20211011,67.15541076660156
20211012,67.13839721679688
20211013,67.62216186523438
20211014,68.78176879882812
20211015,69.3360595703125
20211018,69.98027801513672
20211019,70.4859619140625
20211020,70.39356231689453
20211021,70.91869354248047
20211022,70.56375885009766
20211025,71.13988494873047
20211026,71.24442291259766
20211027,71.26873779296875
20211028,72.06856536865234
20211029,72.44538879394531
20211101,72.44051361083984
20211102,72.7103500366211
20211103,73.28894805908203
20211104,74.09848022460938
20211105,74.17872619628906
20211108,74.23948669433594
20211109,73.87726593017578
20211110,72.80029296875
20211111,72.90970611572266
20211112,73.78730010986328
20211115,73.73139190673828
20211116,74.4461441040039
20211117,74.29054260253906
20211118,74.869140625
20211119,75.13412475585938
20211122,74.19574737548828
20211123,73.83594512939453
20211124,74.3027114868164
20211126,72.66659545898438
20211129,74.0377197265625
20211130,72.90242004394531
20211201,71.55316925048828
20211202,72.34326934814453
20211203,71.1350326538086
20211206,71.78898620605469
20211207,73.90158081054688
20211208,74.3780746459961
20211209,73.48829650878906
20211210,74.21031951904297
20211213,73.30502319335938
20211214,72.4165267944336
20211215,73.94766235351562
20211216,72.3021011352539
20211217,71.96861267089844
20211220,71.08740234375
20211221,72.73294830322266
20211222,73.64582061767578
20211223,74.23247528076172
20211227,75.34491729736328
20211228,75.01631164550781
20211229,75.05522918701172
20211230,74.76557159423828
20211231,74.38824462890625
20220103,74.9213638305664
20220104,74.14483642578125
20220105,71.77873229980469
20220106,71.57913970947266
20220107,70.79043579101562
20220110,70.74905395507812
20220111,71.55723571777344
20220112,71.79090881347656
20220113,70.00174713134766
20220114,70.17943572998047
20220118,68.55580139160156
20220119,67.81578826904297
20220120,66.97352600097656
20220121,65.22573852539062
20220124,65.74667358398438
20220125,64.27151489257812
20220126,64.30316162109375
20220127,63.753013610839844
20220128,65.99496459960938
20220131,67.93020629882812
20220201,68.45843505859375
20220202,68.92826080322266
20220203,66.40878295898438
20220204,67.20965576171875
20220207,66.75202178955078
20220208,67.44820404052734
20220209,68.77973175048828
20220210,67.38494110107422
20220211,65.41317749023438
20220214,65.46187591552734
20220215,66.93944549560547
