,ACWI
20210921,92.7627944946289
20210922,93.6153335571289
20210923,94.64205932617188
20210924,94.376220703125
20210927,94.27538299560547
20210928,92.4144287109375
20210929,92.25858306884766
20210930,91.59854888916016
20211001,92.36859893798828
20211004,91.23186492919922
20211005,92.02024841308594
20211006,92.09358978271484
20211007,93.10198211669922
20211008,93.00113677978516
20211011,92.45111846923828
20211012,92.3319320678711
20211013,93.02863311767578
20211014,94.22954559326172
20211015,94.99958038330078
20211018,95.0545883178711
20211019,95.86129760742188
20211020,96.1454849243164
20211021,96.163818359375
20211022,96.17298126220703
20211025,96.50300598144531
20211026,96.447998046875
20211027,95.97130584716797
20211028,96.8055191040039
20211029,96.53966522216797
20211101,97.02552032470703
20211102,97.0805435180664
20211103,97.70389556884766
20211104,97.91474914550781
20211105,98.10726165771484
20211108,98.29061126708984
20211109,98.0430908203125
20211110,97.15387725830078
20211111,97.47472381591797
20211112,98.1530990600586
20211115,98.09808349609375
20211116,98.29976654052734
20211117,98.0247573852539
20211118,98.05225372314453
20211119,97.70389556884766
20211122,97.11720275878906
20211123,97.08971405029297
20211124,97.1263656616211
20211126,94.76124572753906
20211129,95.6137924194336
20211130,94.31204223632812
20211201,93.26698303222656
20211202,94.61454772949219
20211203,93.807861328125
20211206,94.75206756591797
20211207,96.8055191040039
20211208,97.0805435180664
20211209,96.31048583984375
20211210,96.8330307006836
20211213,95.86759185791016
20211214,95.34925079345703
20211215,96.5340347290039
20211216,96.07122039794922
20211217,95.12708282470703
20211220,94.2292251586914
20211221,95.7657699584961
20211222,96.66362762451172
20211223,97.2838134765625
20211227,98.34827423095703
20211228,98.2464599609375
20211229,98.2557144165039
20211230,98.13623046875
20211231,97.97877502441406
20220103,98.49746704101562
20220104,98.41410827636719
20220105,96.81169128417969
20220106,96.60791778564453
20220107,96.58939361572266
20220110,96.3115005493164
20220111,97.4600601196289
20220112,98.05287170410156
20220113,96.73759460449219
20220114,96.765380859375
20220118,95.08888244628906
20220119,94.51459503173828
20220120,93.7735824584961
20220121,92.18043518066406
20220124,92.03224182128906
20220125,91.10598754882812
20220126,90.65213012695312
20220127,90.18900299072266
20220128,91.63394927978516
20220131,93.52349853515625
20220201,94.24598693847656
20220202,94.8480453491211
20220203,93.03258514404297
20220204,93.44940185546875
20220207,93.26416015625
20220208,93.98664093017578
20220209,95.46863555908203
20220210,94.0885238647461
20220211,92.30085754394531
20220214,91.95814514160156
20220215,93.5698013305664
20220216,93.78285217285156
20220217,91.96739196777344
20220218,91.281982421875
20220222,90.2260513305664
20220223,88.94783020019531
20220224,89.31832122802734
20220225,91.30050659179688
20220228,90.6613998413086
20220301,89.12381744384766
20220302,90.40204620361328
20220303,89.48506164550781
20220304,88.16050720214844
20220307,85.41880798339844
20220308,85.31693267822266
20220309,87.90117645263672
20220310,87.20648193359375
20220311,86.00235748291016
20220314,85.44659423828125
20220315,86.78041076660156
20220316,89.71661376953125
20220317,90.63360595703125
20220318,91.63394927978516
20220321,91.30976867675781
20220322,92.41199493408203
20220323,91.37460327148438
20220324,92.43052673339844
20220325,92.60652160644531
20220328,92.9677505493164
20220329,94.45901489257812
20220330,93.93106842041016
20220331,92.4212646484375
20220401,93.0233154296875
20220404,93.92179870605469
20220405,92.57872772216797
20220406,91.51354217529297
20220407,91.70805358886719
20220408,91.62469482421875
20220411,90.31867980957031
20220412,89.81849670410156
20220413,90.90221405029297
20220414,89.94818115234375
20220418,89.79998779296875
20220419,90.7540283203125
20220420,90.83738708496094
20220421,89.42948913574219
20220422,87.41950225830078
20220425,87.55845642089844
20220426,85.14094543457031
20220427,85.46511840820312
20220428,87.2527847290039
20220429,84.9649429321289
20220502,85.24282836914062
20220503,85.76152038574219
20220504,87.78075408935547
20220505,84.7889633178711
20220506,83.94608306884766
20220509,81.28773498535156
20220510,81.57487487792969
20220511,80.55599975585938
20220512,80.4448471069336
20220513,82.56595611572266
20220516,82.29735565185547
20220517,83.964599609375
20220518,81.1580581665039
20220519,81.2321548461914
20220520,81.4637222290039
20220523,82.77900695800781
20220524,82.09356689453125
20220525,82.65857696533203
20220526,84.02017211914062
20220527,85.73372650146484
20220531,85.3447036743164
20220601,84.71485900878906
20220602,86.4191665649414
20220603,84.98348999023438
20220606,85.28913879394531
20220607,85.9375228881836
20220608,85.13167572021484
20220609,83.1469497680664
20220610,80.98741149902344
20220613,77.98649597167969
20220614,77.75276947021484
20220615,78.9400634765625
20220616,76.63095092773438
20220617,76.59355163574219
20220621,78.30435180664062
20220622,77.85562133789062
20220623,78.30435180664062
20220624,80.6882553100586
20220627,80.45455169677734
20220628,79.26726531982422
20220629,79.05223846435547
20220630,78.4258804321289
20220701,78.97746276855469
20220705,78.57546997070312
20220706,78.6876449584961
20220707,79.94036865234375
20220708,79.88427734375
20220711,78.75308227539062
20220712,78.26696014404297
20220713,77.9490966796875
20220714,77.41622161865234
20220715,78.7343978881836
20220718,78.51936340332031
20220719,80.5106430053711
20220720,80.76304626464844
20220721,81.58572387695312
20220722,80.89392852783203
20220725,81.14635467529297
20220726,80.16472625732422
20220727,82.1279525756836
20220728,82.91324615478516
20220729,83.96963500976562
20220801,83.69853973388672
20220802,83.04412078857422
20220803,84.10986328125
20220804,84.2407455444336
20220805,83.9789810180664
20220808,84.01638793945312
20220809,83.6144027709961
20220810,85.36257934570312
20220811,85.43739318847656
20220812,86.61531066894531
20220815,86.59661102294922
20220816,86.66205596923828
20220817,86.03569030761719
20220818,86.00765228271484
20220819,84.85774993896484
20220822,83.2591323852539
20220823,83.24979400634766
20220824,83.46481323242188
20220825,84.6988296508789
20220826,82.17469787597656
20220829,81.66986846923828
20220830,80.8284912109375
20220831,80.30496215820312
20220901,80.108642578125
20220902,79.41683959960938
20220906,78.97746276855469
20220907,80.15538787841797
20220908,80.52933502197266
20220909,82.01577758789062
20220912,83.02542877197266
20220913,79.74405670166016
20220914,80.06189727783203
20220915,79.22987365722656
20220916,78.51936340332031
20220919,79.03353881835938
20220920,78.06129455566406
20220921,76.780517578125
20220922,76.21025848388672
20220923,74.61163330078125
20220926,73.7235107421875
20220927,73.48043823242188
20220928,74.98558044433594
20220929,73.57392883300781
20220930,72.7605972290039
20221003,74.4900894165039
20221004,77.03292846679688
20221005,76.6870346069336
20221006,75.79891204833984
20221007,73.87308502197266
20221010,73.28411865234375
20221011,72.6671142578125
20221012,72.47077941894531
20221013,74.10679626464844
20221014,72.53622436523438
20221017,74.41531372070312
20221018,75.11646270751953
20221019,74.34986877441406
20221020,73.99461364746094
20221021,75.5652084350586
20221024,75.78955841064453
20221025,77.12642669677734
20221026,77.1357650756836
20221027,76.6683349609375
20221028,77.89301300048828
20221031,77.37883758544922
20221101,77.45362091064453
20221102,75.86434936523438
20221103,75.20059967041016
20221104,76.96749114990234
20221107,77.45362091064453
20221108,77.99584197998047
20221109,76.55615234375
20221110,80.66020965576172
20221111,81.88489532470703
20221114,81.14635467529297
20221115,81.93163299560547
20221116,81.31462860107422
20221117,81.1182861328125
20221118,81.27722930908203
20221121,80.8284912109375
20221122,81.8381576538086
20221123,82.47384643554688
20221125,82.53929138183594
20221128,81.34266662597656
20221129,81.51094055175781
20221130,83.82941436767578
20221201,83.9509506225586
20221202,83.87615203857422
20221205,82.44580841064453
20221206,81.56703186035156
20221207,81.41744995117188
20221208,82.04381561279297
20221209,81.65116882324219
20221212,82.38036346435547
20221213,83.13967895507812
20221214,82.81938934326172
20221215,80.78445434570312
20221216,80.00251770019531
20221219,79.51264190673828
20221220,79.69163513183594
20221221,80.73735046386719
20221222,79.76700592041016
20221223,80.1344223022461
20221227,80.10615539550781
20221228,79.0698471069336
20221229,80.44530487060547
20221230,79.96482849121094
20230103,79.98368072509766
20230104,81.00114440917969
20230105,80.17208862304688
20230106,82.02802276611328
20230109,82.20702362060547
20230110,82.66864776611328
20230111,83.5353775024414
20230112,84.11946868896484
20230113,84.49629974365234
20230117,84.43978118896484
20230118,83.51652526855469
20230119,83.18680572509766
20230120,84.47747039794922
20230123,85.22171020507812
20230124,85.10865783691406
20230125,85.30651092529297
20230126,86.03192138671875
20230127,86.07902526855469
20230130,85.04271697998047
20230131,85.9659652709961
20230201,86.84211730957031
20230202,87.54869079589844
20230203,86.5406494140625
20230206,85.82465362548828
20230207,86.73848724365234
20230208,85.99423217773438
20230209,85.61739349365234
20230210,85.54202270507812
20230213,86.44644165039062
20230214,86.49353790283203
20230215,86.5500717163086
20230216,85.67391967773438
20230217,85.45723724365234
20230221,83.99700164794922
20230222,83.77088928222656
20230223,84.17599487304688
20230224,83.05490112304688
20230227,83.54479217529297
20230228,83.1114273071289
20230301,83.29043579101562
20230302,83.74263763427734
20230303,85.00504302978516
20230306,84.9485092163086
20230307,83.61073303222656
20230308,83.78973388671875
20230309,82.44254302978516
20230310,81.359130859375
20230313,81.1518783569336
20230314,82.27296447753906
20230315,81.13304138183594
20230316,82.45196533203125
20230317,81.5569839477539
20230320,82.34834289550781
20230321,83.441162109375
20230322,82.54617309570312
20230323,82.76285552978516
20230324,82.960693359375
20230327,83.25274658203125
20230328,83.32810974121094
20230329,84.3455810546875
20230330,85.0333023071289
20230331,85.88119506835938
20230403,86.3804931640625
20230404,86.07902526855469
20230405,85.63623809814453
20230406,85.97540283203125
20230410,86.03192138671875
20230411,86.20149993896484
20230412,86.0601806640625
20230413,87.20953369140625
20230414,86.95516967773438
20230417,87.11532592773438
20230418,87.2754898071289
20230419,87.09648132324219
20230420,86.77617645263672
20230421,86.83269500732422
20230424,86.8703842163086
20230425,85.47608947753906
20230426,85.25940704345703
20230427,86.71964263916016
20230428,87.2283706665039
20230501,87.11532592773438
20230502,86.13554382324219
20230503,85.82465362548828
20230504,85.51375579833984
20230505,86.96459197998047
20230508,87.00227355957031
20230509,86.63485717773438
20230510,86.85153198242188
20230511,86.63485717773438
20230512,86.3899154663086
20230515,86.98343658447266
20230516,86.2862777709961
20230517,87.09648132324219
20230518,87.52983856201172
20230519,87.58637237548828
20230522,87.71826934814453
20230523,86.61602020263672
20230524,85.81523895263672
20230525,86.16381072998047
20230526,87.29431915283203
20230530,86.93633270263672
20230531,86.3145523071289
20230601,87.34142303466797
20230602,88.64151000976562
20230605,88.40599060058594
20230606,88.82992553710938
20230607,88.35692596435547
20230608,88.99458312988281
20230609,89.11829376220703
20230612,89.76546478271484
20230613,90.46021270751953
20230614,90.6791000366211
20230615,91.70695495605469
20230616,91.44048309326172
20230620,90.60296630859375
20230621,90.2889175415039
20230622,90.30793762207031
20230623,89.3752670288086
20230626,89.22299194335938
20230627,90.1651840209961
20230628,90.15567016601562
20230629,90.30793762207031
20230630,91.30724334716797
20230703,91.52613067626953
20230705,91.07882690429688
20230706,89.955810546875
20230707,90.13663482666016
20230710,90.36504364013672
20230711,91.07882690429688
20230712,92.17330169677734
20230713,93.22017669677734
20230714,92.96321105957031
20230717,93.20114135742188
20230718,93.72459411621094
20230719,93.83879089355469
20230720,93.21066284179688
20230721,93.25823974609375
20230724,93.59134674072266
20230725,93.8958969116211
20230726,94.01961517333984
20230727,93.42955780029297
20230728,94.4098129272461
20230731,94.59063720703125
20230801,93.9339599609375
20230802,92.38267517089844
20230803,92.16378021240234
20230804,91.97343444824219
20230807,92.59204864501953
20230808,92.05908966064453
20230809,91.66889190673828
20230810,91.8116455078125
20230811,91.4690170288086
20230814,91.64985656738281
20230815,90.52684020996094
20230816,89.83208465576172
20230817,89.24202728271484
20230818,89.20394897460938
20230821,89.67030334472656
20230822,89.4704360961914
20230823,90.52684020996094
20230824,89.3752670288086
20230825,89.91773986816406
20230828,90.61248779296875
20230829,91.89730072021484
20230830,92.1257095336914
20230831,91.84019470214844
20230901,92.09716033935547
20230905,91.56419372558594
20230906,91.03123474121094
20230907,90.68862915039062
20230908,90.7267074584961
20230911,91.50709533691406
20230912,91.0693130493164
20230913,91.09786224365234
20230914,91.93535614013672
20230915,91.19302368164062
20230918,91.09786224365234
20230919,90.89800262451172
20230920,90.30793762207031
20230921,88.81375885009766
20230922,88.75665283203125
20230925,88.87085723876953
20230926,87.57652282714844
20230927,87.6146011352539
20230928,88.15707397460938
20230929,87.90963745117188
20231002,87.51942443847656
20231003,86.34882354736328
20231004,86.71998596191406
20231005,86.93888092041016
20231006,88.01431274414062
20231009,88.32837677001953
20231010,89.07071685791016
20231011,89.47994995117188
20231012,88.79471588134766
20231013,88.2903060913086
20231016,89.0992660522461
20231017,89.13733673095703
20231018,87.8620376586914
20231019,87.07211303710938
20231020,86.03475189208984
20231023,85.9681396484375
20231024,86.59626007080078
20231025,85.49227905273438
20231026,84.6167221069336
20231027,84.3121566772461
20231030,85.29242706298828
20231031,85.67310333251953
20231101,86.52964782714844
20231102,88.24272155761719
20231103,89.26107025146484
20231106,89.33720397949219
20231107,89.28961181640625
20231108,89.27056884765625
20231109,88.73761749267578
20231110,89.75595092773438
20231113,89.77498626708984
20231114,91.73551177978516
20231115,91.92584228515625
20231116,91.85922241210938
20231117,92.26847076416016
20231120,92.91563415527344
20231121,92.66818237304688
20231122,92.9251480102539
20231124,93.153564453125
20231127,92.90612030029297
20231128,93.05838775634766
20231129,93.04886627197266
20231130,93.28679656982422
20231201,93.98155212402344
20231204,93.4010009765625
20231205,93.22017669677734
20231206,93.03935241699219
20231207,93.63893127441406
20231208,93.94347381591797
20231211,94.27658081054688
20231212,94.58112335205078
20231213,95.88497161865234
20231214,96.50359344482422
20231215,96.09434509277344
20231218,96.52262115478516
20231219,97.21736145019531
20231220,95.86460876464844
20231221,97.06556701660156
20231222,97.20968627929688
20231226,97.68045043945312
20231227,97.95907592773438
20231228,97.95907592773438
20231229,97.77652740478516
20240102,96.940673828125
20240103,96.17206573486328
20240104,96.0663833618164
20240105,96.15284729003906
20240108,97.3057632446289
20240109,96.86381530761719
20240110,97.31536865234375
20240111,97.26732635498047
20240112,97.46908569335938
20240116,96.61400604248047
20240117,95.87422180175781
20240118,96.71009063720703
20240119,97.68045043945312
20240122,97.83418273925781
20240123,98.03593444824219
20240124,98.36259460449219
20240125,98.75651550292969
20240126,98.84297180175781
20240129,99.49629211425781
20240130,99.33296203613281
20240131,98.0455551147461
20240201,99.26571655273438
20240202,99.66922760009766
20240205,99.28491973876953
20240206,99.86138153076172
20240207,100.3705825805664
20240208,100.35136413574219
20240209,100.889404296875
20240212,101.01428985595703
20240213,99.40982818603516
20240214,100.50508880615234
20240215,101.31212615966797
20240216,101.06233215332031
20240220,100.77410888671875
20240221,100.80291748046875
20240222,102.54190063476562
20240223,102.58032989501953
20240226,102.30171203613281
20240227,102.50347137451172
20240228,102.07112121582031
20240229,102.46504211425781
20240301,103.45462799072266
20240304,103.30089569091797
20240305,102.46504211425781
20240306,103.2624740600586
20240307,104.33851623535156
20240308,103.8293228149414
20240311,103.61795043945312
20240312,104.66517639160156
20240313,104.53067779541016
20240314,104.1175537109375
20240315,103.58914184570312
20240318,104.0118637084961
20240319,104.376953125
20240320,105.43379211425781
20240321,105.66437530517578
20240322,105.4145736694336
20240325,105.20320129394531
20240326,105.05909729003906
20240327,105.82769775390625
20240328,105.8084945678711
20240401,105.55868530273438
20240402,104.93419647216797
20240403,105.18399047851562
20240404,104.12715148925781
20240405,104.94380187988281
20240408,105.16478729248047
20240409,105.31849670410156
20240410,104.1175537109375
20240411,104.73242950439453
20240412,103.11836242675781
20240415,102.1191635131836
20240416,101.58113861083984
20240417,101.2064437866211
20240418,101.06233215332031
20240419,100.4378433227539
20240422,101.45624542236328
20240423,102.58992767333984
20240424,102.53228759765625
20240425,102.2152328491211
20240426,103.16639709472656
20240429,103.61795043945312
20240430,102.05191802978516
20240501,101.78291320800781
20240502,103.05110931396484
20240503,104.17518615722656
20240506,105.11674499511719
20240507,105.14556121826172
20240508,105.0879135131836
20240509,105.72200775146484
20240510,105.85652160644531
20240513,105.92377471923828
20240514,106.50983428955078
20240515,107.7300033569336
20240516,107.50902557373047
20240517,107.75883483886719
20240520,107.82608795166016
20240521,107.84529876708984
20240522,107.33609771728516
20240523,106.62512969970703
20240524,107.3168716430664
20240528,107.345703125
20240529,106.26004028320312
20240530,105.99102783203125
20240531,106.72120666503906
20240603,106.93257904052734
20240604,106.78845977783203
20240605,108.01822662353516
20240606,108.1239242553711
20240607,107.58589172363281
20240610,107.90293884277344
20240611,107.6849594116211
20240612,108.72160339355469
20240613,108.38250732421875
20240614,108.1790542602539
20240617,108.8669204711914
20240618,109.31258392333984
20240620,109.0897445678711
20240621,108.6537857055664
20240624,108.75066375732422
20240625,109.0800552368164
20240626,108.95411682128906
20240627,109.109130859375
20240628,108.89598083496094
20240701,109.0800552368164
